Day,New_Cases,Deaths
1,1,0
2,2,0
3,1,0
4,0,0
5,3,0
6,0,0
7,0,0
8,2,0
9,22,0
10,14,0
11,1,0
12,27,0
13,0,0
14,16,1
15,10,0
16,0,0
17,91,2
18,38,1
19,103,0
20,0,1
21,56,0
22,31,1
23,0,2
24,77,5
25,35,2
26,94,2
27,71,3
28,48,2
29,92,0
30,0,0
31,0,0
32,0,16
33,321,0
34,0,0
35,0,0
36,0,0
37,0,21
38,457,9
39,60,5
40,62,6
41,20,2
42,77,2
43,52,3
44,71,4
45,54,3
46,72,0
47,0,6
48,64,2
49,25,1
50,22,3
51,15,3
52,17,2
53,11,6
54,10,0
55,0,5
56,156,0
57,7,4
58,55,5
59,27,0
60,16,4
61,11,2
62,17,2
63,32,1
64,10,1
65,15,0
66,21,3
67,8,1
68,6,2
69,6,0
70,10,1
71,21,1
72,15,2
73,13,1
74,19,0
75,6,0
76,10,1
77,18,3
78,16,1
79,10,4
80,40,2
81,9,1
82,15,2
83,2,0
84,4,1
85,10,2
86,3,1
87,20,2
88,3,0
89,2,1
90,4,1
91,7,0
92,14,2
93,3,0
94,3,0
95,6,0
96,2,4
97,1,0
98,19,1
99,15,0
100,0,2
101,97,0
102,0,0
103,0,0
104,0,1
105,9,0
106,10,0
107,20,0
108,20,0
109,4,0
110,9,1
111,13,1
112,14,2
113,55,1
114,24,1
115,10,1
116,19,0
117,10,0
118,21,0
119,15,0
120,8,1
121,11,0
122,22,0
123,23,0
124,10,0
125,14,1
126,19,0
127,23,0
128,26,0
129,28,0
130,25,0
131,8,0
132,43,1
133,27,0
134,33,0
135,50,0
136,60,0
137,40,0
138,31,0
139,23,0
140,57,0
141,27,0
142,29,1
143,25,0
144,19,0
145,24,1
146,5,2
147,36,3
148,29,1
149,33,0
150,25,0
151,31,1
152,27,0
153,34,1
154,52,0
155,57,0
156,65,3
157,76,0
158,110,2
159,75,1
160,75,0
161,118,1
162,118,0
163,150,0
164,147,1
165,151,1
166,202,1
167,126,1
168,193,2
169,235,5
170,204,2
171,251,3
172,226,2
173,217,2
174,147,2
175,250,3
176,212,0
177,250,3
178,204,2
179,243,2
180,283,0
181,155,1
182,168,0
183,0,11
184,544,5
185,269,1
186,177,2
187,157,4
188,183,5
189,207,2
190,233,5
191,241,1
192,202,1
193,186,4
194,138,5
195,139,1
196,169,3
197,248,4
198,372,3
199,282,2
200,302,3
201,204,5
202,180,3
203,310,3
204,311,9
205,359,2
206,338,4
207,240,7
208,164,6
209,453,8
210,333,5
211,358,9
212,341,3
213,286,7
214,315,3
215,216,4
216,263,5
217,416,3
218,352,2
219,411,5
220,460,7
221,267,4
222,229,8
223,300,3
224,399,4
225,406,6
226,434,1
227,391,5
228,306,13
229,280,7
230,294,6
231,408,7
232,435,13
233,452,8
234,503,10
235,482,9
236,438,11
237,432,8
238,667,6
239,865,15
240,882,10
241,841,5
242,935,10
243,790,7
244,714,12
245,1256,10
246,1547,12
247,1211,5
248,1686,6
249,2055,9
250,1678,7
251,1151,13
252,2166,18
253,2646,29
254,2915,13
255,2447,34
256,2555,35
257,1889,41
258,1489,41
259,2383,43
260,2751,50
261,3316,38
262,3038,38
263,2835,71
264,1695,59
265,2198,63
266,2422,60
267,3209,59
268,3227,72
269,2551,108
270,2309,103
271,1498,84
272,1387,101
273,2131,87
274,2151,99
275,2018,101
276,1981,121
277,1747,98
278,1193,85
279,1044,111
280,2199,89
281,2185,100
282,1882,98
283,1648,98
284,1383,101
285,903,89
286,1250,102
287,1324,95
288,1675,81
289,1533,102
290,1395,68
291,1194,85
292,692,62
293,639,98
294,1199,85
295,1185,78
296,1153,96
297,874,58
298,901,70
299,587,85
300,525,83
301,833,62
302,935,55
303,870,50
304,617,46
305,262,53
306,342,66
307,475,58
308,1045,58
309,942,50
310,932,43
311,597,40
312,262,36
313,390,54
314,427,40
315,927,48
316,814,47
317,510,49
318,717,32
319,799,36
320,445,39
321,441,27
322,841,25
323,668,33
324,595,34
325,577,20
326,510,28
327,237,19
328,318,30
329,537,27
330,511,25
331,506,28
332,562,24
333,605,24
334,334,25
335,432,21
336,814,32
337,857,18
338,713,22
339,882,15
340,795,17
341,484,33
342,538,22
343,1221,27
344,1150,25
345,1069,19
346,1172,29
347,1106,21
348,733,25
349,629,20
350,1492,17
351,1482,22
352,1323,21
353,1372,26
354,1222,23
355,662,26
356,696,29
357,1081,13
358,754,27
359,1400,28
360,1435,23
361,1424,25
362,884,24
363,870,22
364,2111,28
365,1903,39
366,1783,29
367,1732,29
368,1630,36
369,1269,30
370,1170,23
371,2312,40
372,2697,35
373,2217,32
374,2181,41
375,2301,53
376,1142,39
377,1161,46
378,3181,43
379,2629,51
380,2570,49
381,2357,52
382,2503,53
383,1626,46
384,1134,59
385,1508,56
386,3458,45
387,3070,64
388,2762,60
389,2532,41
390,1514,69
391,1705,51
392,3517,67
393,3058,52
394,2587,53
395,1466,72
396,3132,54
397,1441,65
398,1724,72
399,4322,76
400,3612,67
401,3483,72
402,3058,70
403,3229,78
404,1955,73
405,1863,79
406,4293,75
407,3445,73
408,3215,78
409,2734,75
410,2799,52
411,1717,76
412,1606,93
413,4017,81
414,3081,104
415,3822,91
416,3027,67
417,2411,65
418,1829,78
419,1606,87
420,3750,86
421,3010,75
422,2756,76
423,2739,86
424,2596,57
425,1399,80
426,1307,92
427,3287,63
428,2770,73
429,2415,66
430,2125,72
431,1389,0
432,0,134
433,2146,81
434,1368,96
435,2091,83
436,3418,63
437,2671,68
438,2461,51
439,1427,60
440,1900,52
441,3172,70
442,2478,55
443,2139,56
444,2188,43
445,1950,50
446,1259,56
447,1395,63
448,2781,53
449,2292,54
450,1886,56
451,1982,37
452,1503,38
453,875,50
454,1377,50
455,2402,44
456,1511,39
457,1876,40
458,1928,29
459,1497,30
460,906,41
461,1005,27
462,1857,23
463,1379,39
464,1209,34
465,1106,35
466,932,24
467,579,24
468,798,30
469,1368,15
470,886,24
471,750,11
472,784,24
473,682,17
474,297,21
475,468,22
476,794,13
477,546,16
478,512,20
479,453,20
480,389,14
481,247,17
482,206,16
483,395,14
484,512,18
485,454,21
486,386,12
487,375,18
488,235,18
489,361,13
490,563,11
491,627,4
492,729,12
493,980,9
494,1182,6
495,617,6
496,999,11
497,2181,9
498,1816,10
499,2061,12
500,1997,2
501,2327,5
502,1464,10
503,2063,4
504,3911,7
505,2935,6
506,2794,14
507,2688,7
508,2554,10
509,1558,8
510,1834,9
511,4327,3
512,2968,5
513,2601,7
514,2852,8
515,2472,8
516,1553,5
517,2056,8
518,4170,15
519,2870,9
520,2694,13
521,2843,17
522,2752,10
523,1603,8
524,2154,14
525,3969,16
526,2855,13
527,2787,22
528,2924,10
529,2746,17
530,1850,22
531,2593,21
532,4614,20
533,3472,20
534,3603,24
535,3493,24
536,3270,17
537,1888,14
538,2212,16
539,4412,25
540,3437,20
541,3273,30
542,3596,23
543,3184,33
544,1947,38
545,2626,44
546,5000,43
